Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-03-14,1,1,0.5154923129287305
Logistic Regression,1-day,SBRY,2025-03-14,0,1,0.5408040761111695
Logistic Regression,1-day,LLOY,2025-03-17,1,1,0.5025843150039012
Logistic Regression,1-day,RR,2025-03-17,1,1,0.5184348307133733
Logistic Regression,1-day,SBRY,2025-03-17,1,1,0.5368811943502219
Logistic Regression,1-day,LLOY,2025-03-18,1,1,0.5084110602038036
Logistic Regression,1-day,RR,2025-03-18,1,1,0.5066493108111078
Logistic Regression,1-day,RR,2025-03-19,0,1,0.5054710677711414
Logistic Regression,1-day,SBRY,2025-03-19,1,1,0.5241971988492445
Logistic Regression,1-day,LLOY,2025-03-20,0,0,0.4889805838397917
Logistic Regression,1-day,RR,2025-03-20,1,1,0.5149001406502737
Logistic Regression,1-day,SBRY,2025-03-20,1,1,0.5116795540149447
Logistic Regression,1-day,LLOY,2025-03-21,1,0,0.4966710689109315
Logistic Regression,1-day,RR,2025-03-21,0,1,0.5186650984304493
Logistic Regression,1-day,SBRY,2025-03-21,0,1,0.5090794729728673
Logistic Regression,1-day,LLOY,2025-03-24,1,0,0.4886820028512834
Logistic Regression,1-day,RR,2025-03-24,1,1,0.5280860172343449
Logistic Regression,1-day,RR,2025-03-25,0,1,0.5345450362817207
Logistic Regression,1-day,SBRY,2025-03-25,1,0,0.49132481690186536
Logistic Regression,1-day,LLOY,2025-03-26,1,1,0.5058911924471761
Logistic Regression,1-day,RR,2025-03-26,0,1,0.5311808066354532
Logistic Regression,1-day,SBRY,2025-03-26,1,0,0.4804211842813547
Logistic Regression,1-day,LLOY,2025-03-27,0,1,0.515573892946119
Logistic Regression,1-day,RR,2025-03-27,0,1,0.5381419559950386
Logistic Regression,1-day,SBRY,2025-03-27,1,0,0.47724346367197273
Logistic Regression,1-day,LLOY,2025-03-28,0,1,0.5155168014260495
Logistic Regression,1-day,RR,2025-03-28,0,1,0.5431553079067091
Logistic Regression,1-day,SBRY,2025-03-28,0,0,0.4728768710519381
Logistic Regression,1-day,LLOY,2025-03-31,1,1,0.523725583945859
Logistic Regression,1-day,RR,2025-03-31,1,1,0.5417200449364333
Logistic Regression,1-day,SBRY,2025-03-31,0,0,0.48566772377797546
Logistic Regression,1-day,LLOY,2025-04-01,0,1,0.5235837081602194
Logistic Regression,1-day,RR,2025-04-01,0,1,0.5268311086577401
Logistic Regression,1-day,SBRY,2025-04-01,1,0,0.49661358170658804
Logistic Regression,1-day,LLOY,2025-04-02,0,1,0.5257569831635631
Logistic Regression,1-day,RR,2025-04-02,0,1,0.5249165878284787
Logistic Regression,1-day,SBRY,2025-04-02,1,0,0.4872709997453503
Logistic Regression,1-day,LLOY,2025-04-03,0,1,0.517989859603666
Logistic Regression,1-day,RR,2025-04-03,0,1,0.5296089294829521
Logistic Regression,1-day,LLOY,2025-04-04,0,1,0.5718552969035712
Logistic Regression,1-day,RR,2025-04-04,0,1,0.6070289824562399
Logistic Regression,1-day,SBRY,2025-04-04,0,1,0.5033424436181118
Logistic Regression,1-day,LLOY,2025-04-07,1,1,0.5798758316760726
Logistic Regression,1-day,RR,2025-04-07,1,1,0.6308078043522307
Logistic Regression,1-day,SBRY,2025-04-07,1,1,0.5084146795990211
Logistic Regression,1-day,LLOY,2025-04-08,0,1,0.5473104863888348
Logistic Regression,1-day,RR,2025-04-08,0,1,0.5706685748347301
Logistic Regression,1-day,SBRY,2025-04-08,0,1,0.5042684951356573
Logistic Regression,1-day,LLOY,2025-04-09,1,1,0.5512177517602959
Logistic Regression,1-day,SBRY,2025-04-09,0,1,0.50324235527042
Logistic Regression,1-day,LLOY,2025-04-10,1,1,0.5290857297204471
Logistic Regression,1-day,RR,2025-04-10,1,1,0.5291186609600077
Logistic Regression,1-day,SBRY,2025-04-10,1,1,0.5143486874645856
Logistic Regression,1-day,LLOY,2025-04-11,1,1,0.5202147945688302
Logistic Regression,1-day,RR,2025-04-11,1,1,0.5240646388078267
Logistic Regression,1-day,SBRY,2025-04-11,1,1,0.502157455313023
Logistic Regression,1-day,LLOY,2025-04-14,1,0,0.48772091415725516
Logistic Regression,1-day,RR,2025-04-14,1,0,0.485194796452951
Logistic Regression,1-day,SBRY,2025-04-14,1,1,0.5017016765781025
Logistic Regression,1-day,LLOY,2025-04-15,0,0,0.468363103167259
Logistic Regression,1-day,RR,2025-04-15,0,0,0.4604029082760092
Logistic Regression,1-day,SBRY,2025-04-15,1,0,0.4953742132941656
Logistic Regression,1-day,LLOY,2025-04-16,0,0,0.46616619904984324
Logistic Regression,1-day,RR,2025-04-16,0,0,0.47092395249899005
Logistic Regression,1-day,SBRY,2025-04-16,1,0,0.49938578310669984
Logistic Regression,1-day,LLOY,2025-04-17,1,0,0.47243320719375764
Logistic Regression,1-day,SBRY,2025-04-17,1,0,0.48006425616828213
Logistic Regression,1-day,LLOY,2025-04-22,1,0,0.4782790976633889
Logistic Regression,1-day,RR,2025-04-22,1,0,0.47761214741559566
Logistic Regression,1-day,SBRY,2025-04-22,0,0,0.4622624232608188
Logistic Regression,1-day,LLOY,2025-04-23,0,0,0.47145914808906214
Logistic Regression,1-day,RR,2025-04-23,1,0,0.4746975502322145
Logistic Regression,1-day,SBRY,2025-04-23,1,0,0.47900744968266795
Logistic Regression,1-day,LLOY,2025-04-24,1,0,0.4868147448370286
Logistic Regression,1-day,RR,2025-04-24,1,0,0.47606099708242156
Logistic Regression,1-day,RR,2025-04-25,0,0,0.4692311253025157
Logistic Regression,1-day,SBRY,2025-04-25,0,0,0.4888099012107164
Logistic Regression,1-day,LLOY,2025-04-28,1,1,0.5050162726823544
Logistic Regression,1-day,RR,2025-04-28,0,0,0.4861963584361531
Logistic Regression,1-day,SBRY,2025-04-28,1,1,0.5081900462558454
Logistic Regression,1-day,LLOY,2025-04-29,1,1,0.5108004343006523
Logistic Regression,1-day,RR,2025-04-29,1,0,0.48436297900617353
Logistic Regression,1-day,SBRY,2025-04-29,1,1,0.5069131037497875
Logistic Regression,1-day,LLOY,2025-04-30,0,1,0.5300251642247555
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5040874562928307
Logistic Regression,1-day,SBRY,2025-04-30,1,1,0.5052636392639027
Logistic Regression,1-day,LLOY,2025-05-01,0,1,0.5254500395706573
Logistic Regression,1-day,RR,2025-05-01,1,1,0.5017303413178859
Logistic Regression,1-day,SBRY,2025-05-01,0,1,0.5036606116442308
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.5333430718219158
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5019270079987371
Logistic Regression,1-day,SBRY,2025-05-02,1,1,0.5237638860947552
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5236330278702477
Logistic Regression,1-day,RR,2025-05-06,0,1,0.5049280463383974
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5233161885392943
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5195182152564055
Logistic Regression,1-day,SBRY,2025-05-07,0,1,0.5063274863101991
Logistic Regression,1-day,LLOY,2025-05-08,1,1,0.5224184971878164
Logistic Regression,1-day,RR,2025-05-08,0,0,0.49866980421110985
Logistic Regression,1-day,SBRY,2025-05-08,1,1,0.5021075751643163
